endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,CDF_RUN_2:46,0.9946951866149902,0.9009198565219744,1.909664,1.8190087586918944
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,CDF_RUN_2:47,0.9637918472290039,0.9486752111106782,1.854624,1.8089022278232088
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,CDF_RUN_2:48,0.9202035665512085,0.979399456511414,1.824972,1.8063332785396384
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,CDF_RUN_2:49,0.8639347553253174,0.99497283240288,1.69753,1.693339376996858
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,CDF_RUN_2:50,0.7602823972702026,0.9998348419300568,1.6449,1.6447538982640952
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,CDF_RUN_2:51,0.6110641956329346,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,D0_RUN_1:14,1.2713921070098877,0.1879104824806516,2.589585,1.5190943695342258
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,early_0p18_0p28,D0_RUN_1:15,0.7841060161590576,0.7792496753543665,1.790634,1.568442620802197
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_1:30,1.4620203971862793,0.0012197116639461,2.72209,1.4635573187782152
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_1:31,1.118070363998413,0.0258850748744865,2.51472,1.1542227443997384
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_1:32,0.8556095361709595,0.1831302917603498,2.180565,1.0982490168314412
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_1:33,0.7911707162857056,0.549777686123881,1.75218,1.3195121766297186
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_1:34,0.6520137786865234,0.8825037510074896,1.478605,1.3814836320455284
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_1:35,0.3920743465423584,0.9960358801988642,1.20233,1.1991180495201463
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:36,1.8920977115631104,5.164127530589625e-05,3.27554,1.8921691542871975
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:37,1.694258451461792,0.0023877817219835,2.91722,1.6971786166940803
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:38,1.5079278945922852,0.0134170653158552,2.90854,1.526719998692718
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:39,1.3482856750488281,0.0383530844331178,2.8682,1.4065790774847857
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:40,1.2241374254226685,0.0798964211082592,2.4889,1.3251874286830652
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:41,1.1369545459747314,0.1385843072813845,2.31978,1.3008755921556125
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:42,1.0819250345230103,0.2131511831472797,2.33764,1.3495821651101763
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:43,1.0501775741577148,0.3008892555044757,2.08436,1.3613519543252126
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:44,1.0312988758087158,0.3980090561043118,2.07474,1.4465978927485108
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:45,1.0154396295547485,0.4999999999999999,1.95146,1.4834498147773743
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:46,0.9946951866149902,0.6019909438956881,1.909664,1.5454981262197498
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:47,0.9637918472290039,0.6991107444955241,1.854624,1.5865821767732855
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:48,0.9202035665512085,0.7868488168527201,1.824972,1.6321195379360791
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:49,0.8639347553253174,0.8614156927186152,1.69753,1.5820067804637028
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:50,0.7602823972702026,0.9408752472293116,1.6449,1.5925972029420017
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,CDF_RUN_2:51,0.6110641956329346,0.9920975764810804,1.42279,1.4163753989126557
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,D0_RUN_1:14,1.2713921070098877,0.0206608071262849,2.589585,1.2986270361271959
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,central_0p20_0p30,D0_RUN_1:15,0.7841060161590576,0.4999999999999999,1.790634,1.2873700080795287
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_1:30,1.4620203971862793,0.0,2.72209,1.4620203971862793
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_1:31,1.118070363998413,0.0,2.51472,1.118070363998413
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_1:32,0.8556095361709595,0.0193207037777613,2.180565,0.8812086082063267
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_1:33,0.7911707162857056,0.2102966915212009,1.75218,0.9932677891719808
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_1:34,0.6520137786865234,0.5852865232044726,1.478605,1.135806480720427
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_1:35,0.3920743465423584,0.9023365088655396,1.20233,1.1231976041718932
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:36,1.8920977115631104,0.0,3.27554,1.8920977115631104
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:37,1.694258451461792,0.0,2.91722,1.694258451461792
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:38,1.5079278945922852,0.0,2.90854,1.5079278945922852
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:39,1.3482856750488281,0.0,2.8682,1.3482856750488281
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:40,1.2241374254226685,0.0003303151612864,2.4889,1.2245551956764789
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:41,1.1369545459747314,0.0050271675971199,2.31978,1.142900807770256
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:42,1.0819250345230103,0.0206005434885857,2.33764,1.107793445278587
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:43,1.0501775741577148,0.0513247888893216,2.08436,1.1032567688371167
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:44,1.0312988758087158,0.0990801434780254,2.07474,1.1346831721044603
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:45,1.0154396295547485,0.1637132978446752,1.95146,1.1686786112501353
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:46,0.9946951866149902,0.2433979518395934,1.909664,1.2173967217900048
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:47,0.9637918472290039,0.3349953729225092,1.854624,1.2622164964578855
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:48,0.9202035665512085,0.4344149545116246,1.824972,1.313248504411419
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:49,0.8639347553253174,0.5369747743326755,1.69753,1.3115543737192965
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:50,0.7602823972702026,0.6848781819867951,1.6449,1.3661376927813031
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,CDF_RUN_2:51,0.6110641956329346,0.8499258195752324,1.42279,1.3009709151799775
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,D0_RUN_1:14,1.2713921070098877,2.671437209028174e-06,2.589585,1.2713956284794308
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s310,late_0p22_0p32,D0_RUN_1:15,0.7841060161590576,0.2207503246456333,1.790634,1.0062973953568604
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_1:30,1.441011905670166,0.0892391852052237,2.72209,1.5553342709924212
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_1:31,1.0986891984939575,0.2263136792031131,2.51472,1.4191563390477233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_1:32,0.8362641334533691,0.5139631863662977,2.180565,1.5271852902586507
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_1:33,0.7813401222229004,0.8606209544870957,1.75218,1.6168652644895634
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_1:34,0.650755763053894,0.9935104948187734,1.478605,1.4732326680875636
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_1:35,0.3858630657196045,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:36,1.8641223907470703,0.0629515791727313,3.27554,1.9529733581217432
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:37,1.6667990684509277,0.1155267912377162,2.91722,1.811256186369268
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:38,1.4810874462127686,0.1846215696118183,2.90854,1.7446259772393657
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:39,1.3217525482177734,0.2680057887944079,2.8682,1.7362094173617713
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:40,1.1976429224014282,0.3622378472320013,2.4889,1.66538510641382
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:41,1.1106915473937988,0.4630252256673241,2.31978,1.6705300010135409
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:42,1.0567020177841187,0.5655850454883751,2.33764,1.7811813847234754
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:43,1.0272539854049683,0.6650046270774903,2.08436,1.7302343764221093
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:44,1.0119678974151611,0.7566020481604062,2.07474,1.8160634469585915
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:45,1.000584602355957,0.8362867021553243,1.95146,1.7957890528123261
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:46,0.9844800233840942,0.9009198565219744,1.909664,1.8179966388533257
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:47,0.9575904607772827,0.9486752111106782,1.854624,1.808583942972753
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:48,0.9167684316635132,0.979399456511414,1.824972,1.8062625128939953
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:49,0.8617328405380249,0.99497283240288,1.69753,1.6933283076021879
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:50,0.7571794986724854,0.9998348419300568,1.6449,1.6447533857953518
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,CDF_RUN_2:51,0.6043484210968018,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,D0_RUN_1:14,1.2508004903793335,0.1879104824806516,2.589585,1.5023721335197755
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,early_0p18_0p28,D0_RUN_1:15,0.7724568843841553,0.7792496753543665,1.790634,1.5658710711810477
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_1:30,1.441011905670166,0.0012197116639461,2.72209,1.442574451564246
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_1:31,1.0986891984939575,0.0258850748744865,2.51472,1.1353432618155204
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_1:32,0.8362641334533691,0.1831302917603498,2.180565,1.0824463433577447
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_1:33,0.7813401222229004,0.549777686123881,1.75218,1.3150862238239858
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_1:34,0.650755763053894,0.8825037510074896,1.478605,1.3813358199275205
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_1:35,0.3858630657196045,0.9960358801988642,1.20233,1.1990934272588465
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:36,1.8641223907470703,5.164127530589625e-05,3.27554,1.8641952781524014
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:37,1.6667990684509277,0.0023877817219835,2.91722,1.6697848006960663
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:38,1.4810874462127686,0.0134170653158552,2.90854,1.5002396703622163
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:39,1.3217525482177734,0.0383530844331178,2.8682,1.381063577907357
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:40,1.1976429224014282,0.0798964211082592,2.4889,1.3008097416322637
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:41,1.1106915473937988,0.1385843072813845,2.31978,1.2782522330401505
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:42,1.0567020177841187,0.2131511831472797,2.33764,1.329735464231723
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:43,1.0272539854049683,0.3008892555044757,2.08436,1.3453258271257709
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:44,1.0119678974151611,0.3980090561043118,2.07474,1.4349608188189475
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:45,1.000584602355957,0.4999999999999999,1.95146,1.4760223011779785
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:46,0.9844800233840942,0.6019909438956881,1.909664,1.5414323987442695
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:47,0.9575904607772827,0.6991107444955241,1.854624,1.5847162462207316
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:48,0.9167684316635132,0.7868488168527201,1.824972,1.6313873348704964
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:49,0.8617328405380249,0.8614156927186152,1.69753,1.5817016296282131
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:50,0.7571794986724854,0.9408752472293116,1.6449,1.5924137448295392
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,CDF_RUN_2:51,0.6043484210968018,0.9920975764810804,1.42279,1.4163223280180137
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,D0_RUN_1:14,1.2508004903793335,0.0206608071262849,2.589585,1.278460858916264
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,central_0p20_0p30,D0_RUN_1:15,0.7724568843841553,0.4999999999999999,1.790634,1.2815454421920776
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_1:30,1.441011905670166,0.0,2.72209,1.441011905670166
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_1:31,1.0986891984939575,0.0,2.51472,1.0986891984939575
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_1:32,0.8362641334533691,0.0193207037777613,2.180565,0.8622369722841045
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_1:33,0.7813401222229004,0.2102966915212009,1.75218,0.9855045365162716
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_1:34,0.650755763053894,0.5852865232044726,1.478605,1.135284764683556
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_1:35,0.3858630657196045,0.9023365088655396,1.20233,1.1225909888023264
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:36,1.8641223907470703,0.0,3.27554,1.8641223907470703
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:37,1.6667990684509277,0.0,2.91722,1.6667990684509277
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:38,1.4810874462127686,0.0,2.90854,1.4810874462127686
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:39,1.3217525482177734,0.0,2.8682,1.3217525482177734
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:40,1.1976429224014282,0.0003303151612864,2.4889,1.1980694441912774
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:41,1.1106915473937988,0.0050271675971199,2.31978,1.1167698376847928
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:42,1.0567020177841187,0.0206005434885857,2.33764,1.0830900363929383
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:43,1.0272539854049683,0.0513247888893216,2.08436,1.0815097284376904
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:44,1.0119678974151611,0.0990801434780254,2.07474,1.1172675098237097
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:45,1.000584602355957,0.1637132978446752,1.95146,1.1562555495436302
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:46,0.9844800233840942,0.2433979518395934,1.909664,1.209667908367216
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:47,0.9575904607772827,0.3349953729225092,1.854624,1.258092545773195
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:48,0.9167684316635132,0.4344149545116246,1.824972,1.3113056434897032
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:49,0.8617328405380249,0.5369747743326755,1.69753,1.31053483162801
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:50,0.7571794986724854,0.6848781819867951,1.6449,1.3651599017340799
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,CDF_RUN_2:51,0.6043484210968018,0.8499258195752324,1.42279,1.2999630508205497
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,D0_RUN_1:14,1.2508004903793335,2.671437209028174e-06,2.589585,1.2508040668580875
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s311,late_0p22_0p32,D0_RUN_1:15,0.7724568843841553,0.2207503246456333,1.790634,0.9972198132031076
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_1:30,1.442387580871582,0.0892391852052237,2.72209,1.5565871820597557
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_1:31,1.0864006280899048,0.2263136792031131,2.51472,1.4096488402239582
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_1:32,0.817139744758606,0.5139631863662977,2.180565,1.5178901333147556
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_1:33,0.7811511754989624,0.8606209544870957,1.75218,1.616838929275528
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_1:34,0.6525208950042725,0.9935104948187734,1.478605,1.473244122920501
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_1:35,0.38062047958374023,1.0,1.20233,1.20233
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:36,1.8638312816619873,0.0629515791727313,3.27554,1.9527005748132777
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:37,1.6632421016693115,0.1155267912377162,2.91722,1.808110144546471
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:38,1.4708387851715088,0.1846215696118183,2.90854,1.7362694400859628
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:39,1.3044310808181763,0.2680057887944079,2.8682,1.7235302034956796
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:40,1.1755778789520264,0.3622378472320013,2.4889,1.65131285680261
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:41,1.0876961946487427,0.4630252256673241,2.31978,1.6581820766625641
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:42,1.0365588665008545,0.5655850454883751,2.33764,1.7724308985750352
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:43,1.0125502347946167,0.6650046270774903,2.08436,1.725308688003035
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:44,1.0035732984542847,0.7566020481604062,2.07474,1.8140202187649994
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:45,0.9977951049804688,0.8362867021553243,1.95146,1.795332374997656
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:46,0.9855968952178955,0.9009198565219744,1.909664,1.8181072986748654
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:47,0.9605965614318848,0.9486752111106782,1.854624,1.8087382304542305
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:48,0.9198925495147705,0.979399456511414,1.824972,1.8063268714196536
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:49,0.8637300729751587,0.99497283240288,1.69753,1.6933383480243798
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:50,0.7563743591308594,0.9998348419300568,1.6449,1.644753252820059
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,CDF_RUN_2:51,0.5998375415802002,1.0,1.42279,1.42279
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,D0_RUN_1:14,1.2443758249282837,0.1879104824806516,2.589585,1.4971547300534094
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,early_0p18_0p28,D0_RUN_1:15,0.7638802528381348,0.7792496753543665,1.790634,1.5639777769828977
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_1:30,1.442387580871582,0.0012197116639461,2.72209,1.443948448838573
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_1:31,1.0864006280899048,0.0258850748744865,2.51472,1.123372781976477
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_1:32,0.817139744758606,0.1831302917603498,2.180565,1.0668242095443918
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_1:33,0.7811511754989624,0.549777686123881,1.75218,1.315001155792735
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_1:34,0.6525208950042725,0.8825037510074896,1.478605,1.381543216310667
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_1:35,0.38062047958374023,0.9960358801988642,1.20233,1.199072645019336
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:36,1.8638312816619873,5.164127530589625e-05,3.27554,1.8639041841005628
exactbaseline_matched_reference_distance_b0p1_2p0_lam1e00_s312,central_0p20_0p30,CDF_RUN_2:37,1.6632421016693115,0.0023877817219835,2.91722,1.666236327174717
